-24.02075;4.669701;-19.613990.0363248
-26.80033;3.374909;-19.6140.06934591
-24.39408;2.832346;-19.613990.04836251
-27.07225;4.877659;-19.613990.03485564
-24.18628;5.07536;-19.613990.03011342
-24.3784;2.763849;-19.613990.05069582
-24.50991;2.177645;-19.613990.06372736
-24.64067;3.906255;-19.613990.0381892
-24.63222;1.824246;-19.613990.04472191
-25.97608;5.262015;-19.613990.0227202
-26.00078;1.672377;-19.613990.04011494
-24.46243;2.950342;-19.613990.0545534
-24.76799;3.22319;-19.613990.03976291
-24.0712;2.850121;-19.613990.06279479
-26.96234;3.717073;-19.613990.0793185
-23.95881;4.327783;-19.6140.03220867
-26.9605;3.104985;-19.613990.0693707
-26.06193;4.919376;-19.613990.03804411
-24.73769;5.009577;-19.6140.02196587
-23.89333;3.404602;-19.613990.05197525
-27.24537;3.900597;-19.613990.08171049
-25.92886;3.040671;-19.613990.05174249
-26.71074;2.553844;-19.613990.07770561
-26.71944;1.543152;-19.613990.07137788
-26.39731;4.121455;-19.613990.09282859
-27.12332;3.150604;-19.6140.09936922
-26.10432;5.055449;-19.613990.0396821
-26.27936;3.720865;-19.613990.08280738
-23.90055;5.019445;-19.613990.03326509
-24.47164;2.945302;-19.613990.07508202
-27.23762;4.08769;-19.613990.08048145
-26.44024;5.387888;-19.613990.03368107
-24.45849;5.019517;-19.613990.0268048
-24.39712;2.075575;-19.613990.08810282
-24.01116;3.076323;-19.6140.07892786
-26.74432;4.491836;-19.613990.07121692
-26.8306;3.474012;-19.613990.1232098
-24.55444;1.020234;-19.613990.04864273
-26.24218;1.130323;-19.613990.0712603
-25.8904;2.615484;-19.613990.06245921
-24.56746;2.148436;-19.6140.07888635
-24.33555;5.307215;-19.613990.02410156
-25.94239;4.020924;-19.613990.07423009
-26.62518;3.493609;-19.613990.1063113
-27.21407;2.146416;-19.613990.08185236
-25.99099;3.417151;-19.613990.08524144
-24.17008;2.242687;-19.613990.09184595
-24.21027;3.861969;-19.613990.06517154
-26.68511;1.259234;-19.6140.08635953
-26.48889;0.555866;-19.613990.07525894
-26.5897;0.8581108;-19.613990.07844257
-26.1782;5.372764;-19.613990.03887417
-23.95641;2.734583;-19.613990.0928553
-26.54632;2.31557;-19.6140.08310966
-26.65237;3.434179;-19.613990.09719975
-24.1107;2.530498;-19.613990.09844423
-24.60964;1.234771;-19.613990.05856162
-24.74537;2.551723;-19.613990.07956797
-26.55159;3.308631;-19.613990.1055159
-25.85472;3.33243;-19.613990.07904333
-26.83528;4.943388;-19.6140.05468947
-23.81598;3.271288;-19.613990.09278503
-26.8698;2.819808;-19.613990.1117527
-24.51507;2.992834;-19.613990.07874613
-26.01664;2.302195;-19.613990.07125296
-26.36917;4.272069;-19.613990.09616756
-24.54541;0.2860301;-19.613990.03145976
-26.77247;1.27592;-19.613990.09064992
-26.2563;0.6324241;-19.613990.06363314
-27.22863;0.8867551;-19.613990.07555141
-25.63277;2.403173E-06;-20.159280.0302526
-25.5211;2.391827E-06;-20.06410.02580051
-27.34355;2.460464;-19.613990.08939676
-26.5352;1.22705;-19.613990.07759655
-26.00489;2.393479E-06;-20.077960.05280583
-27.18636;2.743905;-19.613990.08536393
-26.57199;1.403884;-19.613990.0802132
-26.90291;0.9549114;-19.613990.07295958
-24.76501;2.265299;-19.613990.07221285
-26.8746;1.878533;-19.613990.08024269
-27.41143;3.266633;-19.6140.08921556
-27.46776;2.847962;-19.6140.08675092
-25.90894;2.407707E-06;-20.197320.03482373
-24.78953;0.04152842;-19.613990.02846406
-26.75497;0.1969204;-19.613990.06052659
-24.77651;2.085717;-19.613990.06994259
-26.89599;4.681634;-19.613990.04986789
-24.29979;1.519788;-19.613990.0587925
-24.16746;3.918686;-19.613990.05475844
-26.49744;4.906927;-19.613990.06764141
-26.62991;4.98148;-19.6140.06057623
-24.58964;1.128209;-19.613990.04887
-26.77688;4.898859;-19.6140.05772454
-25.90807;1.365377;-19.613990.06683388
-25.95142;4.609926;-19.6140.05780423
-26.83402;4.194455;-19.613990.1039408
-24.3988;4.181003;-19.613990.04378927
-26.79686;1.113586;-19.613990.07896619
-26.74559;0.7174147;-19.613990.06676886
-24.35173;0.9593332;-19.613990.05193239
-24.39439;2.064073;-19.613990.07802137
-26.94589;2.341961E-06;-19.64580.04799864
-24.68978;2.341567E-06;-19.642490.02765753
-26.23;2.010673;-19.613990.07457017
-26.23738;4.263339;-19.613990.08356784
-27.1744;4.354424;-19.613990.08114833
-26.80978;3.786229;-19.613990.1013115
-26.90669;4.908885;-19.613990.06350914
-26.36727;3.796696;-19.613990.106804
-27.13497;1.732476;-19.613990.07608089
-26.36741;2.396286E-06;-20.101510.04911008
-26.09919;3.937033;-19.613990.0903196
-26.41801;1.561289;-19.613990.08802908
-26.56785;3.446663;-19.613990.1130596
-24.02994;1.647696;-19.613990.08915801
-25.92263;2.273423;-19.613990.07888262
-26.00826;0.1163871;-19.613990.06282631
-24.28895;4.39695;-19.613990.04551116
-26.22302;1.624075;-19.613990.09417421
-26.99588;3.664096;-19.613990.1307947
-26.0372;1.486426;-19.613990.08438556
-26.55402;1.464725;-19.613990.1029918
-26.82373;4.251347;-19.6140.1137379
-24.04232;1.752193;-19.613990.09419284
-24.39878;1.487663;-19.613990.08660647
-23.96348;2.483592;-19.613990.1107388
-26.20667;2.368335E-06;-19.867030.063772
-26.93657;3.860449;-19.613990.1242166
-27.02361;3.099204;-19.613990.1264722
-24.27828;1.889717;-19.613990.09161341
-26.82851;0.7961779;-19.613990.100253
-27.20609;3.832336;-19.613990.1054458
-27.3237;3.093688;-19.613990.1243832
-25.86777;4.939158;-19.613990.06231764
-26.98408;0.2578897;-19.613990.07602817
-24.77449;2.777854;-19.613990.08496613
-24.95806;2.414323E-06;-20.252820.0243983
-27.14252;3.753917;-19.613990.1362383
-26.73498;1.664616;-19.613990.1042278
-23.91416;1.693764;-19.613990.1044876
-24.49729;1.99912;-19.613990.1037152
-24.11683;3.823442;-19.613990.07547852
-27.36514;3.025427;-19.6140.1271923
-25.86589;4.34476;-19.613990.07618372
-26.77211;2.948086;-19.613990.1355604
-27.26558;3.579976;-19.613990.1254002
-26.61365;1.578513;-19.613990.110433
-24.04929;2.24744;-19.613990.1037689
-24.72068;4.191399;-19.613990.04981837
-27.24319;3.621907;-19.613990.1267671
-24.39563;5.145783;-19.613990.03386516
-28.02624;2.473693;-19.613990.06534819
-27.62015;2.152687;-19.613990.07900622
-24.29783;2.28162;-19.613990.1066281
-27.37651;4.25246;-19.613990.08915779
-26.54869;2.059839;-19.613990.1064306
-24.33794;3.327396;-19.613990.08242954
-24.38279;2.194343;-19.613990.1011259
-28.10431;5.267115;-19.613990.01166057
-27.30569;2.803448;-19.613990.1103174
-27.31858;0.6757632;-19.613990.07391822
-26.62796;0.416373;-19.613990.09447721
-26.93433;0.9083318;-19.613990.1053666
-26.72485;3.991264;-19.613990.1335748
-24.26995;3.011473;-19.613990.1023719
-26.02132;4.122713;-19.613990.09949005
-27.11009;1.942944;-19.613990.1048628
-25.97487;0.6993887;-19.613990.08202082
-27.99817;4.05467;-19.613990.05258235
-25.91201;4.059699;-19.613990.09038967
-26.69766;3.340948;-19.613990.1380271
-26.17599;0.2082422;-19.613990.0798415
-27.27592;3.407886;-19.6140.1339418
-27.49399;3.139998;-19.613990.1021831
-24.69721;2.212397;-19.613990.09939404
-25.84125;2.541543;-19.613990.08446779
-24.75349;1.13028;-19.613990.06315754
-27.82348;3.054306;-19.613990.09304601
-27.92842;2.005743;-19.613990.06490704
-27.17536;1.066891;-19.613990.09849723
-26.10155;3.463486;-19.613990.1064692
-25.98884;0.06898614;-19.6140.06203699
