Time;PositionX;PositionY;PositionZ;DirectionX;DirectionY;DirectionZ;UpX;UpY;UpZ;RightX;RightY;RightZ
6.230;-25.700;4.488;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.338;-25.700;4.340;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.469;-25.700;4.007;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.578;-25.700;3.634;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.691;-25.700;3.129;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.812;-25.700;2.443;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.930;-25.700;2.408;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
7.044;-25.700;2.377;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
7.156;-25.700;2.346;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
7.270;-25.700;2.314;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
7.371;-25.700;2.302;-22.900;-0.137;0.969;0.208;0.533;0.249;-0.809;0.835;0.000;0.550
7.473;-25.700;2.296;-22.900;-0.175;0.972;0.157;0.723;0.235;-0.649;0.668;0.000;0.744
7.577;-25.700;2.288;-22.900;-0.152;0.982;0.111;0.794;0.188;-0.579;0.589;0.000;0.808
7.683;-25.700;2.278;-22.900;-0.077;0.995;0.070;0.739;0.104;-0.666;0.669;0.000;0.743
7.788;-25.700;2.278;-22.900;-0.027;0.998;0.050;0.481;0.057;-0.875;0.876;0.000;0.482
7.890;-25.700;2.274;-22.900;-0.086;0.774;0.628;0.105;0.634;-0.767;0.991;0.000;0.135
8.014;-25.700;2.252;-22.900;-0.132;0.241;0.962;0.033;0.971;-0.239;0.991;0.000;0.136
8.125;-25.700;2.221;-22.900;-0.135;-0.038;0.990;-0.005;0.999;0.038;0.991;0.000;0.136
8.237;-25.700;2.191;-22.900;-0.174;-0.038;0.984;-0.007;0.999;0.038;0.985;0.000;0.174
8.349;-25.700;2.160;-22.900;-0.348;-0.185;0.919;-0.065;0.983;0.173;0.935;0.000;0.354
8.457;-25.700;2.131;-22.900;-0.971;-0.240;0.021;-0.240;0.971;0.005;0.022;0.000;1.000
8.559;-25.700;2.097;-22.900;-0.396;-0.035;-0.917;-0.014;0.999;-0.032;-0.918;0.000;0.397
8.689;-25.700;2.080;-22.900;-0.239;-0.035;-0.970;-0.008;0.999;-0.034;-0.971;0.000;0.239
8.817;-25.700;2.080;-22.900;-0.253;-0.035;-0.967;-0.009;0.999;-0.034;-0.967;0.000;0.253
8.941;-25.700;2.080;-22.900;-0.530;-0.035;-0.847;-0.018;0.999;-0.030;-0.848;0.000;0.530
9.075;-25.700;2.080;-22.900;-0.556;-0.035;-0.830;-0.019;0.999;-0.029;-0.831;0.000;0.556
9.176;-25.700;2.080;-22.900;-0.622;-0.035;-0.783;-0.022;0.999;-0.027;-0.783;0.000;0.622
